campaign_id,campaign_name,date,clicks,price,impressions
756871,S3  Brand,20170123T00:00:00+0000,0,0,3
756871,S3  Brand,20170124T00:00:00+0000,1,110,2
756871,S3  Brand,20170125T00:00:00+0000,1,80,3
915558,S3  Kapitánské pr?kazy,20170120T00:00:00+0000,0,0,79
915558,S3  Kapitánské pr?kazy,20170121T00:00:00+0000,3,740,100
915558,S3  Kapitánské pr?kazy,20170122T00:00:00+0000,5,2390,83
915558,S3  Kapitánské pr?kazy,20170123T00:00:00+0000,1,790,96
915558,S3  Kapitánské pr?kazy,20170124T00:00:00+0000,3,3080,105
915558,S3  Kapitánské pr?kazy,20170125T00:00:00+0000,0,0,59
1008600,S3  Pronájem lodí - Chorvatsko,20170120T00:00:00+0000,0,0,11
1008600,S3  Pronájem lodí - Chorvatsko,20170121T00:00:00+0000,2,1220,14
1008600,S3  Pronájem lodí - Chorvatsko,20170122T00:00:00+0000,3,1000,11
1008600,S3  Pronájem lodí - Chorvatsko,20170123T00:00:00+0000,0,0,6
1008600,S3  Pronájem lodí - Chorvatsko,20170124T00:00:00+0000,0,0,10
1008600,S3  Pronájem lodí - Chorvatsko,20170125T00:00:00+0000,0,0,3
1008601,S3  Pronájem lodí - Itálie,20170120T00:00:00+0000,0,0,0
1008601,S3  Pronájem lodí - Itálie,20170121T00:00:00+0000,0,0,0
1008601,S3  Pronájem lodí - Itálie,20170122T00:00:00+0000,0,0,5
1008601,S3  Pronájem lodí - Itálie,20170123T00:00:00+0000,0,0,6
1008601,S3  Pronájem lodí - Itálie,20170124T00:00:00+0000,0,0,2
1008601,S3  Pronájem lodí - Itálie,20170125T00:00:00+0000,0,0,0
1008602,S3  Pronájem lodí - Karibik,20170120T00:00:00+0000,1,980,4
1008602,S3  Pronájem lodí - Karibik,20170121T00:00:00+0000,0,0,11
1008602,S3  Pronájem lodí - Karibik,20170122T00:00:00+0000,0,0,12
1008602,S3  Pronájem lodí - Karibik,20170123T00:00:00+0000,0,0,1
1008602,S3  Pronájem lodí - Karibik,20170124T00:00:00+0000,0,0,5
1008602,S3  Pronájem lodí - Karibik,20170125T00:00:00+0000,0,0,6
1008603,S3  Pronájem lodí - Seychely,20170120T00:00:00+0000,0,0,0
1008603,S3  Pronájem lodí - Seychely,20170121T00:00:00+0000,2,490,3
1008603,S3  Pronájem lodí - Seychely,20170122T00:00:00+0000,0,0,0
1008603,S3  Pronájem lodí - Seychely,20170123T00:00:00+0000,0,0,0
1008603,S3  Pronájem lodí - Seychely,20170124T00:00:00+0000,0,0,0
1008603,S3  Pronájem lodí - Seychely,20170125T00:00:00+0000,0,0,0
1008604,S3  Pronájem lodí - Thajsko,20170120T00:00:00+0000,0,0,3
1008604,S3  Pronájem lodí - Thajsko,20170121T00:00:00+0000,0,0,1
1008604,S3  Pronájem lodí - Thajsko,20170122T00:00:00+0000,0,0,0
1008604,S3  Pronájem lodí - Thajsko,20170123T00:00:00+0000,0,0,0
1008604,S3  Pronájem lodí - Thajsko,20170124T00:00:00+0000,0,0,0
1008604,S3  Pronájem lodí - Thajsko,20170125T00:00:00+0000,0,0,1
1008605,S3  Pronájem lodí - všeobecné,20170120T00:00:00+0000,0,0,31
1008605,S3  Pronájem lodí - všeobecné,20170121T00:00:00+0000,0,0,32
1008605,S3  Pronájem lodí - všeobecné,20170122T00:00:00+0000,1,930,33
1008605,S3  Pronájem lodí - všeobecné,20170123T00:00:00+0000,2,2350,39
1008605,S3  Pronájem lodí - všeobecné,20170124T00:00:00+0000,0,0,37
1008605,S3  Pronájem lodí - všeobecné,20170125T00:00:00+0000,0,0,23
1008620,S3  Pronájem lodí - ?ecko,20170120T00:00:00+0000,0,0,6
1008620,S3  Pronájem lodí - ?ecko,20170121T00:00:00+0000,0,0,5
1008620,S3  Pronájem lodí - ?ecko,20170122T00:00:00+0000,0,0,0
1008620,S3  Pronájem lodí - ?ecko,20170123T00:00:00+0000,0,0,7
1008620,S3  Pronájem lodí - ?ecko,20170124T00:00:00+0000,0,0,7
1008620,S3  Pronájem lodí - ?ecko,20170125T00:00:00+0000,0,0,0
662255,Akce YCH - obsahová sí?,20170120T00:00:00+0000,0,0,0
662255,Akce YCH - obsahová sí?,20170121T00:00:00+0000,0,0,0
662255,Akce YCH - obsahová sí?,20170122T00:00:00+0000,0,0,0
662255,Akce YCH - obsahová sí?,20170123T00:00:00+0000,0,0,0
662255,Akce YCH - obsahová sí?,20170124T00:00:00+0000,0,0,0
662255,Akce YCH - obsahová sí?,20170125T00:00:00+0000,0,0,0
648914,Akce YCH - vyhledávací sí?,20170120T00:00:00+0000,0,0,0
648914,Akce YCH - vyhledávací sí?,20170121T00:00:00+0000,0,0,0
648914,Akce YCH - vyhledávací sí?,20170122T00:00:00+0000,0,0,0
648914,Akce YCH - vyhledávací sí?,20170123T00:00:00+0000,0,0,0
648914,Akce YCH - vyhledávací sí?,20170124T00:00:00+0000,0,0,0
648914,Akce YCH - vyhledávací sí?,20170125T00:00:00+0000,0,0,0
718930,Akce wi-fi - yachtcharter obsah,20170120T00:00:00+0000,0,0,0
718930,Akce wi-fi - yachtcharter obsah,20170121T00:00:00+0000,0,0,0
718930,Akce wi-fi - yachtcharter obsah,20170122T00:00:00+0000,0,0,0
718930,Akce wi-fi - yachtcharter obsah,20170123T00:00:00+0000,0,0,0
718930,Akce wi-fi - yachtcharter obsah,20170124T00:00:00+0000,0,0,0
718930,Akce wi-fi - yachtcharter obsah,20170125T00:00:00+0000,0,0,0
891997,Brand obsahova,20170120T00:00:00+0000,0,0,0
891997,Brand obsahova,20170121T00:00:00+0000,0,0,0
891997,Brand obsahova,20170122T00:00:00+0000,0,0,0
891997,Brand obsahova,20170123T00:00:00+0000,0,0,0
891997,Brand obsahova,20170124T00:00:00+0000,0,0,0
891997,Brand obsahova,20170125T00:00:00+0000,0,0,0
715382,DL - Chorvatsko,20170120T00:00:00+0000,0,0,0
715382,DL - Chorvatsko,20170121T00:00:00+0000,0,0,0
715382,DL - Chorvatsko,20170122T00:00:00+0000,0,0,0
715382,DL - Chorvatsko,20170123T00:00:00+0000,0,0,0
715382,DL - Chorvatsko,20170124T00:00:00+0000,0,0,0
715382,DL - Chorvatsko,20170125T00:00:00+0000,0,0,0
722630,DL - Hausbóty (pronájem),20170120T00:00:00+0000,0,0,0
722630,DL - Hausbóty (pronájem),20170121T00:00:00+0000,0,0,0
722630,DL - Hausbóty (pronájem),20170122T00:00:00+0000,0,0,0
722630,DL - Hausbóty (pronájem),20170123T00:00:00+0000,0,0,0
722630,DL - Hausbóty (pronájem),20170124T00:00:00+0000,0,0,0
722630,DL - Hausbóty (pronájem),20170125T00:00:00+0000,0,0,0
719464,DL - YCH brand vyhledávací,20170120T00:00:00+0000,0,0,0
719464,DL - YCH brand vyhledávací,20170121T00:00:00+0000,0,0,0
719464,DL - YCH brand vyhledávací,20170122T00:00:00+0000,0,0,0
719464,DL - YCH brand vyhledávací,20170123T00:00:00+0000,0,0,0
719464,DL - YCH brand vyhledávací,20170124T00:00:00+0000,0,0,0
719464,DL - YCH brand vyhledávací,20170125T00:00:00+0000,0,0,0
756872,Dovolená na hausbótu,20170120T00:00:00+0000,0,0,0
756872,Dovolená na hausbótu,20170121T00:00:00+0000,0,0,0
756872,Dovolená na hausbótu,20170122T00:00:00+0000,0,0,0
756872,Dovolená na hausbótu,20170123T00:00:00+0000,0,0,0
756872,Dovolená na hausbótu,20170124T00:00:00+0000,0,0,0
756872,Dovolená na hausbótu,20170125T00:00:00+0000,0,0,0
756874,Dovolená na lodi,20170120T00:00:00+0000,0,0,0
756874,Dovolená na lodi,20170121T00:00:00+0000,0,0,0
756874,Dovolená na lodi,20170122T00:00:00+0000,0,0,0
756874,Dovolená na lodi,20170123T00:00:00+0000,0,0,0
756874,Dovolená na lodi,20170124T00:00:00+0000,0,0,0
756874,Dovolená na lodi,20170125T00:00:00+0000,0,0,0
756873,Dovolená na lodi Chorvatsko,20170120T00:00:00+0000,0,0,0
756873,Dovolená na lodi Chorvatsko,20170121T00:00:00+0000,0,0,0
756873,Dovolená na lodi Chorvatsko,20170122T00:00:00+0000,0,0,0
756873,Dovolená na lodi Chorvatsko,20170123T00:00:00+0000,0,0,0
756873,Dovolená na lodi Chorvatsko,20170124T00:00:00+0000,0,0,0
756873,Dovolená na lodi Chorvatsko,20170125T00:00:00+0000,0,0,0
1008781,FM bannery,20170120T00:00:00+0000,0,0,0
1008781,FM bannery,20170121T00:00:00+0000,0,0,0
1008781,FM bannery,20170122T00:00:00+0000,0,0,0
1008781,FM bannery,20170123T00:00:00+0000,0,0,0
1008781,FM bannery,20170124T00:00:00+0000,0,0,0
1008781,FM bannery,20170125T00:00:00+0000,0,0,0
756875,Kapitánské kurzy,20170120T00:00:00+0000,0,0,0
756875,Kapitánské kurzy,20170121T00:00:00+0000,0,0,0
756875,Kapitánské kurzy,20170122T00:00:00+0000,0,0,0
756875,Kapitánské kurzy,20170123T00:00:00+0000,0,0,0
756875,Kapitánské kurzy,20170124T00:00:00+0000,0,0,0
756875,Kapitánské kurzy,20170125T00:00:00+0000,0,0,0
764932,Kapitánské zkoušky,20170120T00:00:00+0000,0,0,0
764932,Kapitánské zkoušky,20170121T00:00:00+0000,0,0,0
764932,Kapitánské zkoušky,20170122T00:00:00+0000,0,0,0
764932,Kapitánské zkoušky,20170123T00:00:00+0000,0,0,0
764932,Kapitánské zkoušky,20170124T00:00:00+0000,0,0,0
764932,Kapitánské zkoušky,20170125T00:00:00+0000,0,0,0
554822,Kurzy jachtingu - obsahová sí?,20170120T00:00:00+0000,0,0,0
554822,Kurzy jachtingu - obsahová sí?,20170121T00:00:00+0000,0,0,0
554822,Kurzy jachtingu - obsahová sí?,20170122T00:00:00+0000,0,0,0
554822,Kurzy jachtingu - obsahová sí?,20170123T00:00:00+0000,0,0,0
554822,Kurzy jachtingu - obsahová sí?,20170124T00:00:00+0000,0,0,0
554822,Kurzy jachtingu - obsahová sí?,20170125T00:00:00+0000,0,0,0
554823,Kurzy jachtingu - remarketing,20170120T00:00:00+0000,0,0,0
554823,Kurzy jachtingu - remarketing,20170121T00:00:00+0000,0,0,0
554823,Kurzy jachtingu - remarketing,20170122T00:00:00+0000,0,0,0
554823,Kurzy jachtingu - remarketing,20170123T00:00:00+0000,0,0,0
554823,Kurzy jachtingu - remarketing,20170124T00:00:00+0000,0,0,0
554823,Kurzy jachtingu - remarketing,20170125T00:00:00+0000,0,0,0
554824,Kurzy jachtingu - vyhledávací sí?,20170120T00:00:00+0000,0,0,0
554824,Kurzy jachtingu - vyhledávací sí?,20170121T00:00:00+0000,0,0,0
554824,Kurzy jachtingu - vyhledávací sí?,20170122T00:00:00+0000,0,0,0
554824,Kurzy jachtingu - vyhledávací sí?,20170123T00:00:00+0000,0,0,0
554824,Kurzy jachtingu - vyhledávací sí?,20170124T00:00:00+0000,0,0,0
554824,Kurzy jachtingu - vyhledávací sí?,20170125T00:00:00+0000,0,0,0
594796,Last minute - banners,20170120T00:00:00+0000,0,0,0
594796,Last minute - banners,20170121T00:00:00+0000,0,0,0
594796,Last minute - banners,20170122T00:00:00+0000,0,0,0
594796,Last minute - banners,20170123T00:00:00+0000,0,0,0
594796,Last minute - banners,20170124T00:00:00+0000,0,0,0
594796,Last minute - banners,20170125T00:00:00+0000,0,0,0
594797,Last minute - content,20170120T00:00:00+0000,0,0,0
594797,Last minute - content,20170121T00:00:00+0000,0,0,0
594797,Last minute - content,20170122T00:00:00+0000,0,0,0
594797,Last minute - content,20170123T00:00:00+0000,0,0,0
594797,Last minute - content,20170124T00:00:00+0000,0,0,0
594797,Last minute - content,20170125T00:00:00+0000,0,0,0
594798,Last minute – search,20170120T00:00:00+0000,0,0,0
594798,Last minute – search,20170121T00:00:00+0000,0,0,0
594798,Last minute – search,20170122T00:00:00+0000,0,0,0
594798,Last minute – search,20170123T00:00:00+0000,0,0,0
594798,Last minute – search,20170124T00:00:00+0000,0,0,0
594798,Last minute – search,20170125T00:00:00+0000,0,0,0
583313,Pronajem lodi - content - obecna,20170120T00:00:00+0000,0,0,0
583313,Pronajem lodi - content - obecna,20170121T00:00:00+0000,0,0,0
583313,Pronajem lodi - content - obecna,20170122T00:00:00+0000,0,0,0
583313,Pronajem lodi - content - obecna,20170123T00:00:00+0000,0,0,0
583313,Pronajem lodi - content - obecna,20170124T00:00:00+0000,0,0,0
583313,Pronajem lodi - content - obecna,20170125T00:00:00+0000,0,0,0
601027,Pronajem lodi – search - chorvatsko,20170120T00:00:00+0000,0,0,0
601027,Pronajem lodi – search - chorvatsko,20170121T00:00:00+0000,0,0,0
601027,Pronajem lodi – search - chorvatsko,20170122T00:00:00+0000,0,0,0
601027,Pronajem lodi – search - chorvatsko,20170123T00:00:00+0000,0,0,0
601027,Pronajem lodi – search - chorvatsko,20170124T00:00:00+0000,0,0,0
601027,Pronajem lodi – search - chorvatsko,20170125T00:00:00+0000,0,0,0
583314,Pronajem lodi – search - konkurence,20170120T00:00:00+0000,0,0,0
583314,Pronajem lodi – search - konkurence,20170121T00:00:00+0000,0,0,0
583314,Pronajem lodi – search - konkurence,20170122T00:00:00+0000,0,0,0
583314,Pronajem lodi – search - konkurence,20170123T00:00:00+0000,0,0,0
583314,Pronajem lodi – search - konkurence,20170124T00:00:00+0000,0,0,0
583314,Pronajem lodi – search - konkurence,20170125T00:00:00+0000,0,0,0
583315,Pronajem lodi – search - obecna,20170120T00:00:00+0000,0,0,0
583315,Pronajem lodi – search - obecna,20170121T00:00:00+0000,0,0,0
583315,Pronajem lodi – search - obecna,20170122T00:00:00+0000,0,0,0
583315,Pronajem lodi – search - obecna,20170123T00:00:00+0000,0,0,0
583315,Pronajem lodi – search - obecna,20170124T00:00:00+0000,0,0,0
583315,Pronajem lodi – search - obecna,20170125T00:00:00+0000,0,0,0
756877,Pronájem hausbót?,20170120T00:00:00+0000,0,0,0
756877,Pronájem hausbót?,20170121T00:00:00+0000,0,0,0
756877,Pronájem hausbót?,20170122T00:00:00+0000,0,0,0
756877,Pronájem hausbót?,20170123T00:00:00+0000,0,0,0
756877,Pronájem hausbót?,20170124T00:00:00+0000,0,0,0
756877,Pronájem hausbót?,20170125T00:00:00+0000,0,0,0
756879,Pronájem lodí,20170120T00:00:00+0000,0,0,0
756879,Pronájem lodí,20170121T00:00:00+0000,0,0,0
756879,Pronájem lodí,20170122T00:00:00+0000,0,0,0
756879,Pronájem lodí,20170123T00:00:00+0000,0,0,0
756879,Pronájem lodí,20170124T00:00:00+0000,0,0,0
756879,Pronájem lodí,20170125T00:00:00+0000,0,0,0
756878,Pronájem lodí Chorvatsko,20170120T00:00:00+0000,0,0,0
756878,Pronájem lodí Chorvatsko,20170121T00:00:00+0000,0,0,0
756878,Pronájem lodí Chorvatsko,20170122T00:00:00+0000,0,0,0
756878,Pronájem lodí Chorvatsko,20170123T00:00:00+0000,0,0,0
756878,Pronájem lodí Chorvatsko,20170124T00:00:00+0000,0,0,0
756878,Pronájem lodí Chorvatsko,20170125T00:00:00+0000,0,0,0
882679,P?ednášky,20170120T00:00:00+0000,0,0,0
882679,P?ednášky,20170121T00:00:00+0000,0,0,0
882679,P?ednášky,20170122T00:00:00+0000,0,0,0
882679,P?ednášky,20170123T00:00:00+0000,0,0,0
882679,P?ednášky,20170124T00:00:00+0000,0,0,0
882679,P?ednášky,20170125T00:00:00+0000,0,0,0
554828,VMP - obsahová sí?,20170120T00:00:00+0000,0,0,0
554828,VMP - obsahová sí?,20170121T00:00:00+0000,0,0,0
554828,VMP - obsahová sí?,20170122T00:00:00+0000,0,0,0
554828,VMP - obsahová sí?,20170123T00:00:00+0000,0,0,0
554828,VMP - obsahová sí?,20170124T00:00:00+0000,0,0,0
554828,VMP - obsahová sí?,20170125T00:00:00+0000,0,0,0
554829,VMP - remarketing,20170120T00:00:00+0000,0,0,0
554829,VMP - remarketing,20170121T00:00:00+0000,0,0,0
554829,VMP - remarketing,20170122T00:00:00+0000,0,0,0
554829,VMP - remarketing,20170123T00:00:00+0000,0,0,0
554829,VMP - remarketing,20170124T00:00:00+0000,0,0,0
554829,VMP - remarketing,20170125T00:00:00+0000,0,0,0
554830,VMP - vyhledávací sí?,20170120T00:00:00+0000,0,0,0
554830,VMP - vyhledávací sí?,20170121T00:00:00+0000,0,0,0
554830,VMP - vyhledávací sí?,20170122T00:00:00+0000,0,0,0
554830,VMP - vyhledávací sí?,20170123T00:00:00+0000,0,0,0
554830,VMP - vyhledávací sí?,20170124T00:00:00+0000,0,0,0
554830,VMP - vyhledávací sí?,20170125T00:00:00+0000,0,0,0
882680,YachtBus,20170120T00:00:00+0000,0,0,0
882680,YachtBus,20170121T00:00:00+0000,0,0,0
882680,YachtBus,20170122T00:00:00+0000,0,0,0
882680,YachtBus,20170123T00:00:00+0000,0,0,0
882680,YachtBus,20170124T00:00:00+0000,0,0,0
882680,YachtBus,20170125T00:00:00+0000,0,0,0
922319,YachtBus - nedokon?ená rezervace,20170120T00:00:00+0000,0,0,0
922319,YachtBus - nedokon?ená rezervace,20170121T00:00:00+0000,0,0,0
922319,YachtBus - nedokon?ená rezervace,20170122T00:00:00+0000,0,0,0
922319,YachtBus - nedokon?ená rezervace,20170123T00:00:00+0000,0,0,0
922319,YachtBus - nedokon?ená rezervace,20170124T00:00:00+0000,0,0,0
922319,YachtBus - nedokon?ená rezervace,20170125T00:00:00+0000,0,0,0
890546,YachtBus obsahova,20170120T00:00:00+0000,0,0,0
890546,YachtBus obsahova,20170121T00:00:00+0000,0,0,0
890546,YachtBus obsahova,20170122T00:00:00+0000,0,0,0
890546,YachtBus obsahova,20170123T00:00:00+0000,0,0,0
890546,YachtBus obsahova,20170124T00:00:00+0000,0,0,0
890546,YachtBus obsahova,20170125T00:00:00+0000,0,0,0
712499,ZF - Remarketing,20170120T00:00:00+0000,0,0,0
712499,ZF - Remarketing,20170121T00:00:00+0000,0,0,0
712499,ZF - Remarketing,20170122T00:00:00+0000,0,0,0
712499,ZF - Remarketing,20170123T00:00:00+0000,0,0,0
712499,ZF - Remarketing,20170124T00:00:00+0000,0,0,0
712499,ZF - Remarketing,20170125T00:00:00+0000,0,0,0
